journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Volume 4: Heat Transfer; Electric Power; Industrial and Cogeneration,22,TA,0.9545454545454546,2,0.26676498780302604
Canadian Journal of Plastic Surgery,22,RC,0.45454545454545453,4,0.8212119808859875
DICP,22,RC,0.6363636363636364,5,0.6498299702630144
Glossa: a journal of general linguistics,22,P,1.0,1,0.0
Genome Integrity,22,QH,0.7272727272727273,3,0.6452075543900085
New Directions for Adult and Continuing Education,22,LB,0.6363636363636364,7,0.6606757126142568
生産加工・工作機械部門講演会 : 生産と加工に関する学術講演会,22,TJ,0.6363636363636364,5,0.6813406256841994
JOURNAL OF HIGH ENERGY PHYSICS,22,QC,1.0,1,0.0
Punishment & Society,22,BF,0.6363636363636364,2,0.9456603046006401
Journal of Applied Phycology,22,QK,0.5909090909090909,4,0.6897794277223435
"Volume 2: Coal, Biomass and Alternative Fuels; Combustion and Fuels; Oil and Gas Applications; Cycle Innovations",22,TA,0.45454545454545453,5,0.8716049151835776
System Dynamics Review,22,HD,0.4090909090909091,8,0.8177050018576201
Solid State Ionics,22,TK,0.6818181818181818,4,0.6339658227603625
Acta Crystallographica Section E: Structure Reports Online,22,QD,1.0,1,0.0
長野県短期大学紀要,22,QL,0.6363636363636364,4,0.6657898112928896
Irish Journal of Psychological Medicine,22,RC,0.36363636363636365,8,0.8257250778118749
Thermal Science and Engineering,22,TA,0.7272727272727273,5,0.5746127377440479
Biophysical Journal,22,QH,0.36363636363636365,6,0.8387869815263914
Annals of Geophysics,22,QE,0.7272727272727273,3,0.6913698302025114
Geologica Carpathica,22,QE,0.5454545454545454,3,0.8342022886441013
Journal of Material Culture,22,JZ,0.4090909090909091,8,0.7889150847380727
Journal of Opioid Management,22,RD,0.6818181818181818,5,0.6411060869831656
Emergency Medicine International,22,RC,0.4090909090909091,6,0.852109338754376
Global Business Review,22,HD,0.8181818181818182,4,0.47838285418315724
Hand,22,RD,0.7727272727272727,4,0.5595597115628358
International Journal of Disaster Risk Science,22,QE,0.3181818181818182,9,0.8616705607700135
Cancer Practice,22,R,0.9090909090909091,2,0.43949698692151334
Ecosystem Health and Sustainability,22,QH,0.5909090909090909,8,0.6969966556694902
"The Self, the Other and Language (II) : Dialogue between Philosophy and Psychology",22,LB,0.45454545454545453,6,0.8244926121763853
"Happiness and Personal Growth: Dialogue between Philosophy, Psychology, and Comparative Education",22,LB,0.6818181818181818,5,0.6411060869831656
ISRN Materials Science,22,TK,0.36363636363636365,5,0.8798768310905295
JMM Case Reports,22,QR,0.6363636363636364,4,0.7089746869722108
Acta Radiologica. Diagnosis,22,RC,0.5,5,0.8328496260257434
大阪女学院大学紀要,22,P,0.5909090909090909,6,0.6750957577464214
"電子情報通信学会技術研究報告. OME, 有機エレクトロニクス",22,QD,0.5,4,0.7739488137502335
J. Pharm. Dyn.,22,RM,0.3181818181818182,7,0.8572649930640098
IEEE Transactions on Dielectrics and Electrical Insulation [see also IEEE Transactions on Electrical Insulation],22,QC,0.8636363636363636,2,0.5746356978376794
Pattern Recognition,22,TA,0.6363636363636364,2,0.9456603046006401
Advances in Natural Sciences: Nanoscience and Nanotechnology,22,TK,0.4090909090909091,7,0.8414347242323138
Clinics in Colon and Rectal Surgery,22,RD,0.6363636363636364,2,0.9456603046006401
福岡歯科大学学会雑誌,22,RK,0.5,6,0.8184393880814772
Toxicity Assessment,22,QR,0.5454545454545454,4,0.7599195715218965
European Union Politics,22,JZ,0.9545454545454546,2,0.26676498780302604
TEXTILE RESEARCH JOURNAL,22,TA,0.5909090909090909,6,0.7034000275725223
Behavioral Ecology and Sociobiology,22,QH,0.8181818181818182,3,0.5246455665662211
Journal of Molecular Medicine,22,RC,0.36363636363636365,6,0.8387869815263914
Cancer & Metabolism,22,RC,1.0,1,0.0
Tribology Letters,22,TJ,0.7727272727272727,5,0.5211309155951538
The Journal of Social Studies Education in Asia,22,LB,0.8181818181818182,3,0.5462947022805017
"電子情報通信学会技術研究報告. AI, 人工知能と知識処理",22,QA,0.7272727272727273,4,0.5933521729550123
島根県立看護短期大学紀要,21,RT,0.5238095238095238,5,0.7521487801815903
Open Mathematics,21,QA,0.9523809523809523,2,0.2761954276479391
中国地区英語教育学会研究紀要,21,P,1.0,1,0.0
Environmental Toxicology and Water Quality,21,QR,0.3333333333333333,7,0.9131166663548629
Business and Politics,21,HD,0.9047619047619048,2,0.4537163391869449
Asia & the Pacific Policy Studies,21,JZ,0.3333333333333333,6,0.85072265632481
岡山大学資源生物科学研究所報告,21,QK,0.47619047619047616,5,0.7663561313826343
Chemistry of Materials,21,QD,0.42857142857142855,6,0.7315080946287098
山梨国際研究 : 山梨県立大学国際政策学部紀要,21,HT,0.2857142857142857,5,0.9198961679809864
Hepato-gastroenterology,21,RC,0.7619047619047619,2,0.7918583525674836
Stress Medicine,21,RT,0.5714285714285714,5,0.7633047960617731
Advances in Mathematical Physics,21,QA,0.38095238095238093,6,0.8074593310082353
Gesture,21,P,0.5714285714285714,4,0.7039912241737349
Head & Neck Oncology,21,RC,0.6666666666666666,6,0.6435701164459392
Water research,21,QD,0.7142857142857143,3,0.6617451580014916
International Journal of Infectious Diseases,21,QR,0.42857142857142855,4,0.8322488896002306
桜花学園大学学芸学部研究紀要,21,P,0.6190476190476191,5,0.6670012765047211
BMC Clinical Pathology,21,RC,0.7142857142857143,6,0.5827717761476328
情報処理学会研究報告. 計算機アーキテクチャ研究会報告,21,QA,0.9047619047619048,3,0.34635168603374933
Physical review B. Condensed matter,21,TK,0.5238095238095238,3,0.7708036670144927
Archives of Oral Biology,21,RK,0.8095238095238095,3,0.5407040970774403
The Journal of Physical Chemistry Letters,21,QD,0.38095238095238093,6,0.8239760475764202
Netherlands Journal of Geosciences - Geologie en Mijnbouw,21,QL,0.23809523809523808,7,0.8931446896552709
Journal of Engineered Fibers and Fabrics,21,TA,0.38095238095238093,6,0.8213655381205309
情報処理学会研究報告. 設計自動化研究会報告,21,QA,0.9523809523809523,2,0.2761954276479391
Corrosion Reviews,21,TA,1.0,1,0.0
The Center for English as a Lingua Franca Forum,21,P,0.9523809523809523,2,0.2761954276479391
Applied Water Science,21,GB,0.3333333333333333,8,0.8424985145972033
International Journal of Nanomedicine,21,RS,0.38095238095238093,6,0.8213655381205309
Landscape and Ecological Engineering,21,QH,0.6666666666666666,4,0.7006171896481088
IEICE Trans.,21,TK,0.42857142857142855,6,0.7315080946287098
PLoS Pathogens,21,QR,0.9523809523809523,2,0.2761954276479391
Bulletin of Kochi Gakuen College,21,QP,0.2857142857142857,7,0.8687912947669395
Esophagus,21,RC,0.47619047619047616,4,0.8454669029798431
Mechanical Sciences,21,TJ,0.7142857142857143,5,0.6077729520089457
Ritsumeikan Journal of Asia Pacific Studies,21,JZ,0.3333333333333333,7,0.8858135470379886
Journal of Cancer Research and Therapeutics,21,RC,0.9047619047619048,2,0.4537163391869449
STUDIES IN SIMULATION AND GAMING,21,LB,0.3333333333333333,7,0.8663875840717823
Kidney360,21,RC,1.0,1,0.0
Archives of Public Health,21,RC,0.38095238095238093,9,0.8521891699888565
Acta hydrochimica et hydrobiologica,21,QR,0.3333333333333333,8,0.886226887647417
Body & Society,21,JZ,0.38095238095238093,10,0.8635069203888049
Journal for the Scientific Study of Religion,21,JZ,0.6190476190476191,2,0.9587118829771317
Health Education,21,RT,0.47619047619047616,8,0.7780854750711166
Annual Plant Reviews online,21,QK,0.8095238095238095,2,0.7024665512903904
Presidential Studies Quarterly,21,JZ,0.9523809523809523,2,0.2761954276479391
ACM SIGMIS Database: the DATABASE for Advances in Information Systems,21,HD,0.47619047619047616,7,0.8058697386684889
農学国際協力,21,HT,0.3333333333333333,7,0.90031207808207
International Journal of Social Robotics,21,TJ,0.9047619047619048,2,0.4537163391869449
Marine Biotechnology,21,QH,0.42857142857142855,6,0.8420374681242933
総合文化研究所紀要,21,P,0.5714285714285714,5,0.7478232555301358
Rheologica Acta,21,QD,0.7142857142857143,3,0.72483409150576
年報,21,QA,0.3333333333333333,6,0.8672393728929952
AUDIOLOGY,21,QP,0.5238095238095238,6,0.7861428045421345
Journal of Insect Physiology,21,QH,0.8095238095238095,3,0.5407040970774403
Skin Appendage Disorders,21,RC,0.8571428571428571,4,0.40904799648553203
Advanced Energy and Sustainability Research,21,TK,0.8095238095238095,2,0.7024665512903904
Musculoskeletal Care,21,RC,0.6190476190476191,3,0.7355278445292194
Journal of gastroenterology,21,RC,0.5714285714285714,5,0.7733585300531074
Journal of Clinical Immunology,21,RC,0.47619047619047616,3,0.9584114221179828
Journal of Analytical Toxicology,21,QD,0.9523809523809523,2,0.2761954276479391
Entomologica Fennica,21,QL,0.5714285714285714,2,0.9852281360342515
"ESAIM: Control, Optimisation and Calculus of Variations",21,QA,0.5238095238095238,4,0.7186885255558024
The Pakistan Development Review,21,HD,0.42857142857142855,7,0.809257624211066
Journal of Service Theory and Practice,21,HD,0.9047619047619048,3,0.34635168603374933
Biomedical Engineering / Biomedizinische Technik,21,RC,0.2857142857142857,9,0.8880974782367319
Cambridge Quarterly of Healthcare Ethics,21,RT,0.42857142857142855,10,0.8272496490702139
Canadian Journal of Dietetic Practice and Research,21,RC,0.6666666666666666,6,0.6435701164459392
Physical review B. Condensed matter and materials physics,21,QC,0.5238095238095238,4,0.8076251325441259
研究報告バイオ情報学（BIO）,21,QP,0.38095238095238093,4,0.862825378056047
New Mathematics and Natural Computation,21,QA,0.5238095238095238,7,0.7494754942621032
Journal of Materials Life Society,21,QD,0.8095238095238095,5,0.4666031366898674
Journal of Material Cycles and Waste Management,21,QD,0.2857142857142857,13,0.9101735683089694
Gastric Cancer,21,RC,0.7619047619047619,2,0.7918583525674836
Accounting History,21,JZ,0.5714285714285714,2,0.9852281360342515
名古屋文理大学紀要,21,P,0.47619047619047616,8,0.7780854750711166
Asian Journal of Social Science,21,JZ,0.6190476190476191,5,0.7255477138498864
Hastings Center Report,21,RT,0.23809523809523808,12,0.9181108241742727
Journal of Environmental Radioactivity,21,QE,0.23809523809523808,11,0.9067569634005249
European Polymer Journal,21,QD,0.8571428571428571,4,0.40904799648553203
Ocean Engineering,21,TA,0.6190476190476191,4,0.7267454540019751
Neuroscience letters,21,QP,0.5714285714285714,7,0.7202887304529954
AORTA,21,RC,0.9523809523809523,2,0.2761954276479391
岡大三朝医療センター研究報告,21,RC,0.9523809523809523,2,0.2761954276479391
Cross Cultural & Strategic Management,21,HD,0.5714285714285714,5,0.7478232555301358
Journal of Mathematics Osaka City University,21,QA,0.9523809523809523,2,0.2761954276479391
"New Technology, Work and Employment",21,RT,0.42857142857142855,6,0.7747714199452848
Proceedings of International Symposium on Cell Biomechanics & Tissue Engineering,21,RK,0.6666666666666666,4,0.6889451659416074
TSUKUBA GLOBAL SCIENCE WEEK 2018 ART & DESIGN SESSION PROCEEDINGS,21,HT,0.2857142857142857,8,0.8946724269432818
大島商船高等専門学校紀要,21,JZ,0.3333333333333333,9,0.8445844020159589
Journal of the Institute of Industrial Applications Engineers,21,TA,0.6190476190476191,6,0.7024685037455666
Military Medicine,21,RC,0.2857142857142857,7,0.9093371634706409
Physical chemistry chemical physics : PCCP,21,QD,0.7142857142857143,3,0.7101056374241135
ATM/CNSに関する国際ワークショップ予稿集,21,TK,0.2857142857142857,7,0.9010218460059387
Acta Tropica,21,RC,0.5714285714285714,4,0.7822520926928528
生態環境研究,21,QH,0.7619047619047619,5,0.5381132528060605
関西大学社会学部紀要,21,BF,0.2857142857142857,6,0.8770409146486399
Clinical Obesity,21,RC,0.7142857142857143,4,0.640009986715779
ISRN Cardiology,21,RC,1.0,1,0.0
Indian Journal of Medical and Paediatric Oncology,21,RC,0.8571428571428571,4,0.40904799648553203
Journal of Vacuum Science & Technology A,21,TK,0.5238095238095238,3,0.9216124027287591
Okinawan Journal of Island Studies,21,JZ,0.47619047619047616,5,0.7663561313826343
Infection,21,RC,0.5238095238095238,3,0.8467954006879264
Children & Society,21,BF,0.38095238095238093,9,0.8448249429480332
Interpretation,21,QE,0.8095238095238095,4,0.4940904185023381
Frontiers in Neuroinformatics,21,QA,0.5238095238095238,4,0.8232208952120686
IEICE Trans. Inf. & Syst.,21,TA,0.38095238095238093,6,0.8469129649626523
Active Learning in Higher Education,21,LB,0.7619047619047619,5,0.5381132528060605
IEEE Journal of Quantum Electronics,21,TK,0.8095238095238095,4,0.4940904185023381
Frontline Gastroenterology,21,RC,0.6666666666666666,4,0.6889451659416074
Remediation Journal,21,QD,0.42857142857142855,10,0.8272496490702139
Biotechnology Research International,21,QD,0.23809523809523808,9,0.9107775251755019
Socius: Sociological Research for a Dynamic World,21,RA,0.47619047619047616,6,0.8154211947896989
Nursing Science Quarterly,21,RT,0.7142857142857143,5,0.5922914114773083
植物地理・分類研究 = The journal of phytogeography and taxonomy,21,QK,0.47619047619047616,3,0.8559631658263382
Journal of Information Technology,21,HD,0.7619047619047619,6,0.5202003413142617
Koedoe,21,QH,0.7619047619047619,5,0.5381132528060605
World Electric Vehicle Journal,21,TJ,0.5238095238095238,4,0.8232208952120686
npj Science of Food,21,RC,0.2857142857142857,11,0.9081316107706421
CALICO Journal,21,P,0.8571428571428571,3,0.4560725552838438
Proceedings of the conference on second language research in Japan,21,P,1.0,1,0.0
Journal of the IEST,21,TA,0.2857142857142857,8,0.9160212835773517
Forensic Toxicology,21,QD,0.7619047619047619,2,0.7918583525674836
Legal Medicine,21,RC,0.5714285714285714,7,0.7202887304529954
Research and Practice in Technology Enhanced Learning,21,LB,0.7142857142857143,4,0.640009986715779
Advances in Mathematics,21,QA,1.0,1,0.0
Neurochemistry International,21,QP,0.5238095238095238,3,0.7708036670144927
Revista Brasileira de Ginecologia e Obstetrícia / RBGO Gynecology and Obstetrics,21,RC,0.47619047619047616,7,0.8058697386684889
Annual Review of Linguistics,21,P,0.8571428571428571,3,0.4560725552838438
American Journal of Health-System Pharmacy,21,RC,0.3333333333333333,8,0.8664631972055673
Shokubutsu Kankyo Kogaku,21,QK,0.9047619047619048,3,0.34635168603374933
宇宙航空研究開発機構特別資料: 境界層遷移の解明と制御研究会講演論文集　第40回 = JAXA Special Publication: Proceedings of the 40th JAXA Workshop on Investigation and Control of Boundary-Layer Transition,21,TA,0.9523809523809523,2,0.2761954276479391
Proceedings of International Conference on Artificial Life & Robotics (ICAROB2021),21,TJ,0.5238095238095238,7,0.7494754942621032
ACM Transactions on Asian and Low-Resource Language Information Processing,21,QA,1.0,1,0.0
Radiology Case Reports,21,RD,0.5238095238095238,4,0.7186885255558024
Sociological Research Online,21,BF,0.2857142857142857,9,0.8880974782367319
Ecological Management & Restoration,21,QH,1.0,1,0.0
"Engineering, Technology & Applied Science Research",21,TA,0.3333333333333333,8,0.8424985145972033
PoS - Proceedings of Science,21,QC,1.0,1,0.0
東海大学紀要. 海洋学部,20,QE,0.6,4,0.7977309221191609
Review of Network Economics,20,HD,0.9,3,0.3589962496465303
28th International Conference on Computers in Education Conference Proceedings,20,LB,0.8,3,0.5578578164321781
第76回全国大会講演論文集,20,QA,0.5,5,0.7936239079371918
Journal of Neuroscience Nursing,20,RM,0.55,5,0.7940607456709131
Journal of the Royal Society of Health,20,RC,0.65,6,0.6494863668308913
Bulletin of Equine Research Institute,20,RC,0.25,7,0.9274572572209745
信州大学理学部付属諏訪臨湖実験所報告,20,QH,0.75,3,0.6257309858938136
Waste Management,20,TN,0.25,9,0.9279229224120971
Journal of Experimental Marine Biology and Ecology,20,QH,0.95,2,0.2863969571159562
Annals of Behavioral Medicine,20,RC,0.35,8,0.8797846240557338
The International Journal of Life Cycle Assessment,20,QH,0.4,9,0.827126223394682
Mathematica Slovaca,20,QA,1.0,1,0.0
ABCD. Arquivos Brasileiros de Cirurgia Digestiva (São Paulo),20,RD,0.55,4,0.7183332409583437
Cytotechnology,20,QP,0.4,5,0.9060150056711379
"Sustainability Accounting, Management and Policy Journal",20,HD,0.95,2,0.2863969571159562
Ferroelectrics,20,QD,0.55,4,0.771875977210251
Biolinguistics,20,P,0.75,3,0.6257309858938136
Letters in Mathematical Physics,20,QA,0.55,2,0.9927744539878083
Acta Polytechnica,20,QC,0.45,6,0.7814322619606435
Journal of the Faculty of Humanities and Human Sciences,20,JZ,0.55,6,0.7519459001351978
